sentence1,sentence2,label
手机防尘塞哪里卖,手机防尘膜哪里贴,-1
石榴籽是什么颜色？,石榴红什么颜色的啊,-1
冬天养什么鱼最好,冬天吃什么最好,-1
请给古诗配画,古诗配画的图,-1
梦见到抱别人的孩子,梦到到自己孩子没了,-1
奶粉什么时候买,废奶粉桶能做什么,-1
天津长征医院的药,天津长征医院的信息,-1
你是什么星座的,我是什么星座的,-1
团宝网怎么打不开了,地宝网怎么打不开了,-1
不等式组的解集为()。,不等式的解集是什么,-1
梦见猫跳到我身上了,梦见自己身上张蛆,-1
晟字古代怎么写？,古代怎么写攥字,-1
什么是羊的守护神,什么是马的守护神,-1
现在最流行什么歌？,现在最流行什么啊,-1
吃黄青蛙图片,青蛙趴图片,-1
户外品牌哪个好,户外鞋哪个品牌好呢,-1
精液如何做面膜,精液面膜怎么用,-1
求一些基督教的歌曲,基督教歌曲还是爱你,-1
我男朋友喜欢亲我的脚,我男朋友的尿我喜欢喝,-1
无暇什么意思？,无暇的暇是什么意思啊？,-1
内联网是什么？,物联网是搞什么的啊,-1
梦见自己被人杀了,梦见自己被蛇扑了,-1
怎么定位手机,如何定位被偷的手机,-1
姓曾双胞胎男孩起名,给双胞胎男孩起名,-1
什么手表的品牌？,这手表是什么品牌的,-1
一加手机怎么样,一加手机怎么买,-1
这个宝宝发型怎么弄,男宝宝发型怎么剪,-1
给我王俊凯的照片,王俊凯的呆萌照片,-1
神武怎么买现金,神武如何赚现金快,-1
老工伤的新待遇,我的工伤待遇,-1
顶福利是什么意思,福利是什么意思啊,-1
表哥的妈妈叫什么啊,妈妈的表哥我叫什么,-1
怎么玩游戏下载,多玩游戏盒怎样下载,-1
一什么什么的稻子,熟了的稻子像什么啊,-1
腰粗的人夏天穿什么,夏天是什么的啊,-1
笨拉拉是什么意思,拉拉是什么意思呢,-1
男姑娘是什么意思,这个姑娘是什么意思,-1
方程的根是什么意思,方程的解是什么意思,-1
西安哪有卖大趴的,西安哪有卖抿节的呀,-1
孤独求睡是什么意思,衬我孤独是什么意思呢？,-1
肾虚挂什么科,肾虚吃什么药,-1
今年是什么生肖,今天冲什么生肖,-1
漫步的的意思是什么,漫步的漫是什么意思啊,-1
林冲是指什么生肖？,林冲属什么生肖呢,-1
怠慢是什么意思,怠慢的慢是什么意思啊？,-1
徐州市上属哪个省,徐州市下辖哪些区,-1
怎么养忍者神龟,怎么玩忍者神龟,-1
荷叶是什么的什么啊,荷叶像什么还像什么,-1
火的金文怎么写,虎的金文如何写,-1
邀请码捌零音乐论坛。,捌零音乐论坛邀请,-1
女生说噗是什么意思啊,这个女生什么意思？,-1
狗狗吃狗粮放屁好吗,狗狗会放屁吗,-1
怎么看汽车公里表,怎么调汽车公里表,-1
灰亚麻色怎么染？,怎么配亚麻色,-1
梦见死人在棺材中,梦见死人和棺材,-1
宫摄影怎么样,峰摄影怎么样啊,-1
很犀利是什么意思,犀利哥什么意思呢？,-1
用可是造句 小学生,用从此造句 小学生,-1
图片上的明星是谁,这些明星图片谁有,-1
什么时候播网络春晚？,什么是网络春晚？,-1
这个世界怎么更疯狂,这个世界太疯狂了,-1
这小伙子哪来的,这小伙子怎么样,-1
鬼片恐怖点的有哪些,恐怖的抓鬼片,-1
什么是夕阳恋,什么的对夕阳啊,-1
钙的好处有什么？,撸管的好处有什么？,-1
浙江人是什么种,浙江人吃什么,-1
关于我的淘宝店铺,好的淘宝店铺,-1
女，求纹身图案,纹身的图案，想找,-1
我是你的韩文怎么写,因为你的韩文如何写,-1
怎样删除淘宝帐号,淘宝怎么删除子帐号,-1
充电宝怎么这么热,充电宝怎么拆,-1
吾尊男士系列多少钱？,吾尊男士系列包括哪些,-1
有初吻是什么意思,初吻在不在什么意思啊,-1
大家对移动怎么看,怎么刷移动紫钻？,-1
什么时候挂牌照,什么是举牌照,-1
你们喜欢吃什么水果,牛喜欢吃什么水果呀,-1
什么瓜不开花呀？,开花料是什么做的,-1
红毛丹怎么洗,怎样吃红毛丹,-1
亚麻带什么意思,亚麻的是什么意思啊？,-1
怎么吃冻黄瓜,怎么淹老黄瓜,-1
我的兽人老公谁有,求我的兽人老公啊,-1
北斗星通什么是端号,北斗星像什么呢,-1
付件是什么意思,到付件是什么意思啊,-1
ゆいいつ什么意思？求解啊！,シーケンサ什么意思求解啊,-1
寻找老电视剧一部,寻找一部电视剧《急》,-1
热什么的愿望啊,大家的愿望是什么呀,-1
白裤子配什么衣服好,这裤子配什么衣服好,-1
梦见人变成狼了,梦见猫变成人,-1
世界上最好养的狗。,我的世界最好的龙是哪个,-1
和成卫浴怎么样啊,米美卫浴怎么样啊,-1
香酥饼用什么油做的呢,煎油酥饼的锅叫什么？,-1
出轨什么意思？,出轨门什么意思？,-1
姓杨男孩取名,给姓毛男孩起名,-1
灿米粉是什么,米粉是什么做的,-1
这个片名叫什么啊,这个学名叫什么？,-1
噩耗的耗是什么意思,噩耗是什么意思,-1
这广告的女主角是谁呢？,361度广告女主角是谁,-1
狗和蛇相配吗,虎和龙相配吗,-1
怎么用多玩盒子,怎么用剑三盒子,-1
李易峰抱起杨幂图片,图片李易峰的,-1
这些是什么味道的,钱的味道是什么呢,-1
结婚晚上做什么,晚上结婚算什么婚,-1
没煮的粽子怎么保存,粽子叶怎么保存,-1
张柏芝的套图有吗,张柏芝是小三吗,-1
环保局怎么样啊,环保局的标怎么去弄,-1
移动光宽带好不好,移动的宽带好不好呢,-1
我的老婆在哪里，哈哈,老婆吃我哪里呀,-1
瞻仰的仰是什么意思啊？！,瞻仰的瞻是什么意思？,-1
什么炒菜好吃,什么火炒菜最好吃？,-1
打印机墨水怎么洗,打印机墨水怎么加,-1
亲爱的加油有哪些人,亲爱的自己加油,-1
怎么才有小米油,怎么买小米,-1
虾爬的学名是什么啊？,猪的学名是什么、,-1
奇葩葩的意思是什么,奇葩的意思是什么,-1
重庆有哪些酒店,有关重庆鑫梦酒店,-1
写成语千什么万什么,什么风什么雪，写成语,-1
小孩该吃什么钙？,这个小孩叫什么呢,-1
电动葫芦哪里的好用呀,那里买爬架电动葫芦,-1
他们还能在一起多久？,我们可以在一起多久？,-1
怎样可以刷财富值,如何才可以领财富,-1
シャフト材是什么材料,什么材料又轻又硬啊,-1
让雷诺怎么样,雷诺表怎么那么重啊,-1
共勉是什么意思？,共勉之是什么意思呢,-1
下一半，上一半。,吃一半，拿一半,-1
这是哪部动漫女的,这是哪部动漫呀？,-1
年糕怎么炒好吃呢,年糕如何做好吃？,-1
这是谁的什么作品？,《白上白》是谁的作品啊,-1
格力空调怎么加氟,格力空调怎么样,-1
早更男友是什么意思呢,准男友是什么意思呢,-1
求一个涩晴网站啊,求做一个网站,-1
金苔鼠吃什么呢,金苔鼠鱼吃什么,-1
青春派的插曲是什么？,青春序插曲是什么歌啊,-1
文本是什么意思啊,文本稿是什么意思啊,-1
百度一下，你就知道？,百度一下你不知道啊,-1
碧根果怎么样呢,碧根果是吃怎么的,-1
手机如何截视频,手机怎样传视频？！,-1
帮我看下怎么升级,贴吧怎样升级啊啊,-1
路虎是那国产的时候,路虎有国产的不,-1
裤子都有哪些品牌,裤子哪个品牌好,-1
余额宝怎么了,余额宝怎么买,-1
年轻人该看什么书,年轻人该抽什么烟,-1
什么水啊起高楼,一橦橦高楼像什么呢,-1
勉强的强是什么意思呢,勉强的意思是什么,-1
蒜菜怎么做好吃,虾怎么做好吃,-1
有新的搞笑动漫吗？,有搞笑的动漫图吗？,-1
广州有高铁到柳州吗,柳州到广州有高铁不？,-1
去马尔代夫带啥,马尔代夫有啥花,-1
怎么做二维码,怎么查二维码,-1
梦见别人穿了新衣服,梦见自己穿新衣服,-1
哈奇小镇玩不了,哈奇小镇男的选不了,-1
去乌镇住哪里好,乌镇在哪里呢,-1
金针菇能够做什么菜,金针菇能够煮什么汤,-1
适合做什么发型,什么发型适合我？,-1
苹果如何盆栽,盆栽苹果怎么样,-1
有什么电影床戏最多,什么电影里有床戏？,-1
美国买什么好？,美国有什么花？,-1
这是什么意思，被蹭网么,我也是醉了，这是什么意思,-1
晶达电子厂现在的工资待遇怎么样要求有哪些呢,三星电子厂工资待遇怎么样呢,-1
世界杯哪位球员进球最多,世界杯单界进球最多是哪位球员呢,-1
淘宝上怎么用信用卡分期付款,淘宝上没有信用卡怎么分期付款,-1
苏州哪里能买到这个衣服,在苏州哪里能买大号衣服,-1
刚出生的小野鸡怎样养,刚抓来的野鸡怎么养殖,-1
哪种减肥药最快最有效啊,哪种减肥药最有效，减肥效果最好,-1
为什么我坐车玩手机会晕车,为什么我坐车玩手机不晕车,-1
怎么测试我爱的他爱不爱我。,如何测试老公爱不爱我啊,-1
有没有孔什么让梨的成语,有没有什么天什么浪的成语啊,-1
有个缘字的鱼竿是什么牌子,前打鱼竿什么牌子的好,-1
章子怡和林志玲谁最漂亮,林志玲与章孑怡谁知名度高谁更受人喜欢,-1
怀孕八个月同房对胎儿有什么影响,怀孕8个月发脾气对胎儿有什么影响,-1
为什么我爱吴亦凡但又爱鹿晗,为何吴亦凡鹿晗这么帅,-1
老婆的妈妈的哥哥叫什么啊,我哥哥的老婆的妈妈我该喊什么？,-1
菜炒黑了怎么办啊求大神帮助,搓你妹怎么搓？求大神帮助,-1
这个是什么牌子的吉他啊,曾轶可的吉他是什么牌子的啊？,-1
红色搭配什么颜色好看,红色是什么颜色和什么颜色配起来,-1
上面一个鹿底下一个章,上面一个厶底下一个儿,-1
部落冲突这两天怎么老是闪退,部落冲突闪退怎么解决,-1
哪里有每日提前免费推荐涨停股票的？,哪里有好的免费股票软件？,-1
为什么跟男朋友最近总是吵架,为什么跟男朋友吵架后先妥协的总是我,-1
请问这图片上的花叫什么名字,请问这一系列图片叫什么名字啊,-1
苹果手机充电时要关机吗,苹果手机充电时不关机可以吗,-1
什么牌子的美缝剂好呢,瓷片美缝剂什么牌子最好,-1
红色鞋子配什么裤子好看？男,枚红色的鞋子配什么裤子最好看,-1
所有手机都可以连接小米盒子么？,其他手机可以连接小米盒子吗,-1
为什么我的电脑浏览器不能打开,为什么我下的浏览器不能打开多个窗口,-1
怎么做优雅精致的女人,优雅精致的女人怎么说,-1
淘宝分销怎么操作,淘宝分销怎么做更多销量,-1
菠萝吃多为什么会舌头上火流血,吃完菠萝为什么嘴和舌头会疼,-1
为啥我在超市买了个超人变身器变不了身,为啥我不能变身超人,-1
带面具的这是什么电影,这个鬼面具的电影叫什么啊,-1
支付宝在手机上怎么下载,支付宝老版本怎么下载,-1
你们谁是邓紫棋的粉丝,茜拉和邓紫棋谁粉丝多,-1
台式电脑的开机线怎样接,电脑主机开机线怎么插图片,-1
《今天的运气怎么这么好》,我今天的运气怎么这么差,-1
世界名车最好的是什么？,世界名车的名字有什么？,-1
女人为什么喜欢舔她的下面,女人喜欢男人怎么舔她下面,-1
女生青春期都会什么样？,青春期女生应该穿什么样的内衣呢,-1
这个日语是什么意思,日语(啊嘛喋)是什么意思,-1
正确答案用英语怎么说,起风用英语怎么说一有正确答案就赞,-1
姓李的女孩叫什么名字好听,女孩叫什么名字好听,-1
鹤立鸡群的立是什么意思啊,鹤立鸡群的鹤是什么意思啊,-1
支付宝钱包里的余额宝有什么作用,支付宝和支付宝钱包有什么不同,-1
什么样的净水器又便宜又好用,什么样的净水器效果好,-1
现在网上做什么最赚钱啊？,现在网上卖什么最赚钱,-1
红龙女王和闪金镇的那一夜,求红龙女王跟闪金镇的那一夜啊,-1
属鸡的和属猴的结婚了好吗,属羊的和属鸡的结婚了好吗,-1
有谁知道是什么动画片,动画片圣斗士星矢中最厉害的是谁,-1
"手机游戏天龙八部3d好玩吗,和电脑上的有什么不同",手机游戏天龙八部什么门派最厉害,-1
哪个牌子的微型小货车好,哪个牌子的微型小货车汽油发动机好,-1
有哪个网站可以免费下载小说,有没有哪个网站可以免费阅读VIP小说,-1
怎样对付不爱做作业的孩子,怎样教育淘气不爱学习的孩子,-1
追女朋友时应该唱什么歌,去女朋友家时应该买什么东西,-1
我的世界手机版可以做那些门,我的世界手机版怎么玩,-1
我姓徐她姓高情侣网名,我姓房他姓裴情侣网名,-1
全民飞机大战有什么好的外挂吗？,求外挂全民飞机大战的,-1
头发少的人最适合什么发型,我的头发最适合什么发型,-1
欠你的幸福繁体字怎么写,愿你幸福的繁体字怎么写,-1
清华同方的平板电脑怎么样,清华同方笔记本电脑怎么样啊,-1
雌性激素高的食物有哪些,含有雌激素的食物有哪些呢,-1
小眼睛有什么成语形容,眼睛一眨不眨有什么成语形容,-1
只要有你是什么电视剧的主题曲？,《你》是什么电视剧的主题曲？,-1
画蛇添足里的其是什么意思,画蛇添足是什么意思,-1
你们对一个这样的男人怎么看,怎么样才算一个好男人呢？,-1
大头儿子的爸爸叫什么,大头儿子小头爸爸是什么时候出的,-1
关于前男友的报复，我该怎么做？,如何去报复前男友一家人。,-1
我的世界手机版有没有鞍啊,我的世界手机版有没有鱼啊,-1
大学生可以做什么挣钱,大学生网上做什么最赚钱,-1
送奶奶什么礼物比较好啊,送老公的奶奶生日礼物什么好呢，送,-1
我的世界中的材质包怎么下,我的世界中的材质包怎么大,-1
淘宝网小媛非主流服饰的女模特叫什么名字啊,淘宝网上夏娜，芸妃的女模特叫什么名字啊,-1
舅舅的儿子的儿子叫我什么,我儿子叫我舅舅的儿子儿媳什么,-1
高个子女孩适合什么样的短发,什么发型适合高个子的女生,-1
所有车队为什么都不能申请加入,电子竞技为什么不能申请加入奥运会,-1
什么药能够让男人催情,什么药可以让女人兴奋，就是吃了可以催情的那种,-1
电脑插上耳机别人听不到我说话,怎么我的魅族3手机插耳机之后别人听不到我说话,-1
赛尔号怎么得幻天萨格罗斯,赛尔号怎么打萨格罗斯银河星爆,-1
什么样的发型既简单大方又可爱,什么样的发型适合年轻幼师,-1
上海话吃了伐什么意思,上海话撒嗨银什么意思,-1
吾日三省吾身的日是什么意思,吾日三省吾身是什么意思,-1
图里这是什么花会开吗,这是什么花为什么不开,-1
我是谁中的女主角是谁,公主恋人中的女主角是谁,-1
哪些是粗纤维食物，怎么科学食用,粗纤维食物有哪些（适宜于胃病患者吃）,-1
我的声音难听什么原因,录出来的声音不好听什么原因,-1
怎么样上传视频到土豆,上传土豆的视频怎么分享给别人,-1
赛尔号怎么领黄金布布,赛尔号怎么融合黄金布布,-1
我的世界手机版怎么进服务器,我的世界手机版服务器哪里有,-1
孔子是我国古代伟大的什么家,孔子是我国古代伟大的教育家的原因,-1
武则天在十二生肖中代表哪个生肖,辛字在十二生肖里面代表什么生肖,-1
啥时候揉肚子最好,猫肚子里有虫吃什么药最好,-1
这个表情里的人是谁,那个狗的表情怎么打的,-1
豆腐不能和什么一起吃,鱼和豆腐可以一起炖吗,-1
学生党送男朋友什么生日礼物好,送男朋友什么生日礼物有意义,-1
怎样在手机上找回支付密码,手机支付密码怎么找回,-1
苹果手机为什么要越狱？,苹果手机为什么越狱后不能开机？,-1
我嘴唇起泡什么原因,下嘴唇为什么总是会起泡！,-1
天天酷跑怎么免费刷钻石,能给我免费刷天天酷跑钻石,-1
妈妈的哥哥的老婆该怎么称呼,我哥哥的老婆的妈妈我该喊什么？,-1
请问这个表情叫什么啊？,请问这个贱贱的表情是什么？,-1
奥拉星的黄色小人怎么下载,奥拉星的黄色小人怎么按,-1
心术中霍思邈用的是什么包？,心术的霍思邈是谁演的,-1
为什么男人都爱漂亮的女人,为什么男人没有女人漂亮,-1
宝宝头发短怎么扎好看有图片吗,宝宝头发怎么剪好看有图片吗,-1
