sentence1,sentence2,label
学生党送男朋友什么生日礼物好,送男朋友什么生日礼物有意义,-1
怎样在手机上找回支付密码,手机支付密码怎么找回,-1
苹果手机为什么要越狱？,苹果手机为什么越狱后不能开机？,-1
我嘴唇起泡什么原因,下嘴唇为什么总是会起泡！,-1
天天酷跑怎么免费刷钻石,能给我免费刷天天酷跑钻石,-1
妈妈的哥哥的老婆该怎么称呼,我哥哥的老婆的妈妈我该喊什么？,-1
请问这个表情叫什么啊？,请问这个贱贱的表情是什么？,-1
奥拉星的黄色小人怎么下载,奥拉星的黄色小人怎么按,-1
心术中霍思邈用的是什么包？,心术的霍思邈是谁演的,-1
为什么男人都爱漂亮的女人,为什么男人没有女人漂亮,-1
宝宝头发短怎么扎好看有图片吗,宝宝头发怎么剪好看有图片吗,-1
不是一个人是什么意思,下一个就是你指什么,-1
为什么女人都喜欢夏天,为什么女人夏天喜欢穿透明的衣服,-1
韩语斯密达是什么意思,韩语哦里哇滴思密达是什么意思,-1
呦吼什么意思,悸枯这个词是什么意思？,-1
求关于那些我说过的爱你,求许阁我曾爱过的人啊,-1
有没有好看的电影推荐一下,有什么好看的国产电影推荐下，谢谢！,-1
小米可以刷魅族系统吗,小米和魅族哪个系统好,-1
我的世界里这是啥,我的世界种东西的是什么土,-1
有什么像潘玮柏的小丑一样的歌,潘玮柏用什么画出小丑妆,-1
支付宝钱包怎么取消手机绑定,支付宝钱包转账如何取消操作,-1
在家带孩子想做兼职怎么办？,在家带孩子，有什么兼职比较好,-1
大额信用卡哪里可以办,大额信用卡你这里可以办吗,-1
女人为什么喜欢男人抱着睡觉啊,男人为什么都喜欢和女人睡觉啊,-1
这个网名是什么含义啊,我的网名是什么意思啊！,-1
苹果手机屏幕旋转怎么调,苹果手机屏幕旋转怎么锁,-1
新浪微博会员特权有哪些,新浪微博会员vip差别有哪些,-1
为什么只在下雨天气蜗牛出来,为什么雨天蜗牛会从土里爬出来,-1
女生额头高适合什么发型,女生额头又高又宽适合什么发型,-1
蛋清去黑头什么原因,蛋清去黑头为什么痒痒的,-1
劲舞团徽章如何获得,劲舞团里面那个teom徽章怎么获得的啊,-1
哪些虫子既是益虫又是害虫,哪些是益虫益鸟,-1
我喜欢上我的同桌怎么办,我喜欢上我的同桌但是,-1
手机屏幕大小如何测量的？,平板电脑屏尺寸怎么测量,-1
赛尔号怎么打缪斯视频,赛尔号怎么打缪斯攻略,-1
思念是一种病是谁原唱,思念是一种病谁唱的好听,-1
心肌炎有什么症状和怎么引起的,心肌炎主要症状有哪些,-1
贴吧拿剑小人图片叫什么,图片上的小人是谁,-1
淘宝店铺装修有什么模板,手机淘宝店铺装修应该选择什么样的模板好,-1
空间说说怎么打不出空格,qq空间说说打不出空格，在线等解决方案,-1
鞠躬尽瘁的瘁怎么解释,鞠躬尽瘁的意思是什么,-1
圣诞老人的名字叫什么,关于圣诞老人的电影有哪些,-1
为什么我最近不喜欢玩游戏了,喜欢游戏讨厌学习的原因,-1
男属虎女属牛婚配好不好,男属虎女属龙婚配如何？,-1
什么是支付宝？怎么用怎么注册,支付宝注册使用详细说明,-1
天蝎座是怎么样的性格,天蝎座是什么样的人,-1
这件衣服怎么配裤子好看,这件衣服配什么色的裤子好看,-1
脖子左边有痣代表什么,脖子右边有痣代表什么,-1
枪神纪游戏进不了什么原因,为什么枪神纪没停服却进不了,-1
世界上最简单的话是什么言什么语,世界上最难的语言是什么最简单的语言是什么,-1
别人给你取外号怎么办,怎么才能不让别人给我起外号,-1
如何用迅雷下载种子,怎么从迅雷的种子上看到下载地址,-1
头发又少又短适合什么发型,男头发少适合什么发型,-1
魔兽世界灵魂兽怎么抢,魔兽世界灵魂兽怎么抓？,-1
梦见挖花生代表什么,梦见捡花生是什么意思,-1
求助！舒云宋体和幼圆字体这两种字体,这两种字体分别是什么,-1
啾啾是什么动物的叫声。,这些动物是什么叫声,-1
我国的最高权力机关是什么，最高行政机关是什么,中共中央是我国最高什么机关,-1
大陆古装剧好看的有哪些,最近有哪些好看的古装剧啊,-1
的的打车软件怎么下载,如何下载快的打车软件,-1
描写黄颜色的词语有哪些,描写春天色彩的词语是什么,-1
淘宝子账号客服如何登陆,淘宝子账号怎么添加在网页上,-1
这配置可以玩国土防线吗,我的配置能玩国土防线吗？,-1
请你吃六块钱的麻辣烫是什么梗,请人吃六块钱麻辣烫是什么意思？,-1
谁知道这个网络美女是谁,谁知道她是美女网红吗,-1
为什么男人都喜欢和女人睡觉？,为什么男人喜欢抱着女人睡觉,-1
黑色毛呢短外套怎么搭配,卡其色毛呢短外套如何搭配,-1
快做爸爸的感觉是什么样的！,当爸爸的感觉是什么样的,-1
想找一个爱我的男朋友,找个年下男朋友好吗,-1
我姓舒，我孩子怎么取名好,"我想给孩子取四个字的名字,老公姓陶,我姓张起",-1
我电脑有乱码什么原因,为什么我的电脑的游戏都是乱码,-1
解释温故而知新的新,温故而知新的而是什么意思,-1
含十二生肖的四字成语有哪些,滔滔不绝成语说的是什么十二生肖,-1
什么样的大学是理想的大学,最理想的大学生活是什么样的,-1
日语发音艘大指什么,日语发音那哭啊什么意思啊,-1
女属牛男属虎结婚好不好,女属龙男属蛇能结婚吗,-1
解释不假思索的假,不假思索的是什么意思,-1
户口迁移申请书如何写,婚后户口迁移申请书怎么写,-1
爸爸去哪儿主题曲演唱者是谁,爸爸去哪儿大电影的主题曲怎么唱,-1
验孕棒没有不好用的时候吧,验孕棒用什么时候的尿,-1
为是其智弗若与中的其是什么意思,解释为是其智弗若与的若,-1
手机软件商店哪些好用,苹果手机用什么应用商店好用,-1
像梨的水果紫色是什么,这个紫色水果是什么水果,-1
男朋友说他不配我我该怎么说,我男朋友说他还想着前女友，说我们不配,-1
为什么李小龙是怎么死的,李小龙的背肌如何练出来,-1
大的另一个读音怎么组词,多音字怎么组词,-1
世界上最好的人是什么人？,什么水是世界最好的水,-1
英语怎么讲她是属于我的,起风用英语怎么说。一有正确答案就赞,-1
珈妤这两个字含义,煜斌两个字是什么意思,-1
有没有什么虎和羊的成语,什么成语是什么花什么招,-1
"怎样让皮肤变白,能不能帮?",如何快速美白皮肤,-1
关于一个三国单机游戏,有点年头的三国单机游戏,-1
怎样知道自己的电话号码是多少,怎么查别人的电话号码,-1
谷歌输入法和搜狗输入法哪个更好,谷歌输入法和百度输入法和搜狗输入法哪个好,-1
我现在工作了。最有规律的生活应该是怎么样的。,什么是正确的生活习惯,-1
苹果手机截图怎么涂鸦,苹果手机怎么截图,-1
顺丰快递深圳到上海要多久,顺丰上海到深圳的时间,-1
世界上为什么会有那么好吃的辣条,很多人对辣条有偏见是什么原因,-1
为什么有许多人不喜欢李宇春,玉米喜欢李宇春的原因是什么,-1
经常沉默的人代表啥,选择沉默的人代表什么,-1
现在的年轻人最喜欢做什么,现在的年轻人最喜欢什么菜,-1
嗄尐薇是什么,谁能告诉我我的梦是什么意思？,-1
自己的微信号怎么改,如何把别人图片上的微信号改为自己的,-1
适合空气刘海的脸型是哪种,我适合空气刘海吗？我是什么脸型,-1
黑豆泡醋什么时候吃最好,黑豆补什么？什么时候吃最好？,-1
斜挎但包在后面的是什么包,说你胖你就喘下一句,-1
有哪些韩剧里的背景音乐好听,推荐一点广告背景音乐好听的,-1
你为什么这么可爱韩语怎么说,用韩语说你很可爱怎么说，最好是中文拼出来的,-1
怎样用毛线织男士帽子,男士毛线拖鞋织法,-1
二字开头的成语有哪些,四字开头的成语有哪些,-1
农村种植什么树最赚钱呢！,现在农村种什么菜挣钱,-1
欲钱买爬的高的动物是什么生肖,犰猞是啥动物啥生肖,-1
十二星座中哪个星座最无耻,十二星座最浪漫的星座是哪个,-1
用他人驾驶证扣分需要本人去吗？,本人驾驶证扣分要到场吗,-1
倒瓜子脸适合什么发型,额头高瓜子脸的女生剪什么刘海好看,-1
用支付宝转账，可以用信用卡么？,支付宝可以给信用卡转账吗,-1
这块乾隆通宝值多少,请帮我看看这块玉值多少钱，谢谢,-1
不同颜色宝石的含义,求各种颜色玫瑰的含义,-1
我的世界里的红石用什么挖,我的世界红石这样的是什么啊,-1
祖国山河壮下联是什么？,祖国山河好怎么对下联,-1
怎么用微信分享音乐到朋友圈,微信朋友圈分享的音乐怎么听,-1
国内瑜伽垫哪个品牌最好,橡胶瑜伽垫哪个牌子好,-1
天天酷跑破解版在哪怎么下,天天酷跑的破解版怎么使用,-1
电饭锅如何蒸米饭,怎样用电饭锅蒸米饭不糊锅,-1
手机输入法如何换日语,手机日文输入法怎么安装,-1
谢娜张杰要离婚的原因是什么,为什么邓紫棋叫张杰和谢娜离婚,-1
生日快乐用日语怎么说,怎么用日语写生日快乐,-1
我最好的朋友中邪了，我该怎么办,我脑子中邪了，该怎么办,-1
土豆和鸡蛋可以一起吃吗？,鸡蛋土豆不能一起吃吗,-1
我是歌手双年巅峰会什么时间播出,我是歌手双年巅峰会是什么东西,-1
小宋佳和老宋佳什么关系,王祖蓝和宋佳有关系吗,-1
带足的成语有哪些成语,含有意字的成语,-1
张牙舞爪是指什么生肖,什么生肖张牙舞爪又不凶,-1
小脸的女生什么发型好看,小脸女生适合什么中分发型,-1
男生说挺嗨嗨是什么意思,一个男生见我就跑什么意思,-1
为什么女人就喜欢为难女人?,男人总喜欢别的女人什么原因,-1
谁能告诉我一个电影叫什么名字,谁能告诉我一部电影的名字和下载地方,-1
我们家狗狗是怎么死的,狗狗大便为什么是这样的,-1
斗罗大陆的图片(要大的),斗罗大陆唐三的图片,-1
和百度文库有什么区别,百度文库有什么类型的小说,-1
央视李小萌的老公是哪个,央视主持人孟盛楠的老公是谁,-1
银行预留号码怎么改,怎么样到银行预留号码,-1
龙之谷韩服有哪些职业,龙之谷韩服最新公告2015什么时候出个新职业,-1
这种衣服上的图叫什么,衣服上的这种图案叫什么？,-1
这个是名侦探柯南大结局吗？,名侦探柯南大结局了吗,-1
怎么判断他对我是不是喜欢,怎样判断是否喜欢一个人,-1
怎样学好高中化学，基础差啊,怎么学好高中化学,-1
尼日利亚对伊朗谁开的球,伊朗比尼日利亚强吗,-1
胖圆脸型适合什么发型,圆脸适合什么发型,-1
在侠盗飞车怎么挑飞机,侠盗飞车怎么开飞机,-1
胡莱三国小分队是做什么的,胡莱三国小分队什么时候弄好,-1
女生说自己饿老是什么意思,女孩子说我宣你是什么意思？,-1
好看的背景图片哪里找,哪里有好看的可爱的橙子的背景图片,-1
领导讨好我我不理领导是为什么,为什么有的人讨好领导让你反感,-1
异口同声什么意思,异口同声的异是什么意思,-1
五行缺木缺火的女生怎么取名,姓吴女孩五行缺火缺木取名,-1
下载什么可以让手机和电视同步播放,可以和电视同步更新的手机视频软件有哪些,-1
山居秋暝写了什么,山居秋暝是一首什么言什么,-1
保鲜盒十大品牌是什么,都教授冰箱保鲜盒是什么牌子,-1
我的世界手机版不能挖矿什么原因,我的世界手机版自动挖矿机,-1
黄金色是什么颜色调的,黄金色的蛇是什么蛇,-1
怎样找回淘宝支付密码？,淘宝密码怎么用手机找回,-1
跟女朋友打电话要说什么,和女朋友打电话不知道说什么,-1
水浒传中谁大骂五台山,水浒传谁去过五台山,-1
有的人头上有两个旋是什么原因,"女孩头上两个旋,有川字掌纹代表什么",-1
到底为什么都是我的错是什么歌词,分手也不是我的错出自哪首歌歌词,-1
葡萄跟提子的区别是什么,提子和葡萄的叶子有什么区别,-1
一夜惊喜怀的孩子是谁的,一夜惊喜米雪的孩子是谁的,-1
十二生肖最健康的是什么生肖？,最精的生肖是哪个生肖,-1
分手也不是我的错出自哪首歌歌词是什么,歌词找歌怎么会狠心离开我这一切到底为什么,-1
蛤虬是什么意思潮汕话,潮汕话吊猫尾指什么,-1
电热毯什么牌子好多少钱,好的电热毯是什么牌子,-1
微信摇不到附近的人为什么,为什么微信摇不到远方的人,-1
腈这个字怎么组词,这是什么字，该怎么组词,-1
女友在我包里翻出避孕套我该怎么办,"刚认识的女友包里有避孕套,我好悲哀",-1
世界上最残忍的蛇是什么蛇,世界上最残忍的菜都有什么,-1
这样的脸型适合什么样的发型,方形的脸做什么发型好看,-1
为什么申通快递那么差,"申通快递为什么不倒闭,好垃圾",-1
含风雨的词语有什么,风雨适合农村的成语是什么,-1
老年人怎样过性生活的姿势有哪些,老年人如何过性生活,-1
林俊杰这个人怎么样,林俊杰被打你们怎么看,-1
含夸张的四字词语有哪些？,有窗字的四字词语,-1
我喜欢你用韩语怎么说,为什么我那么喜欢韩国人呢,-1
淘宝购物时邮政编码怎么填,淘宝收货邮编填不了怎么办,-1
超级会员移动在线怎么设置不了,怎么设置超级QQ全天在线（移动手机开通的）,-1
随意而为的同义词是什么,怆然和随意的近义词是什么,-1
我的世界手机版南瓜如何获得,我的世界手机版怎么戴南瓜,-1
我女朋友发的说说表达什么,送女朋友送伞和鞋是什么意思？,-1
淘宝客网站如何推广,怎么把淘宝客推广代码放在自己的网站上,-1
我是歌手第三季有谁,我是歌手第三季要比多少场,-1
谁能给我这个女头的情侣头像,求这个情侣头像的女头。,-1
什么电视剧的主题曲是雨爱,电视剧刀神主题曲是什么,-1
女生初中毕业最好学什么舞蹈,什么舞蹈初中生容易学,-1
华夏银行信用卡如何办,华夏银行办理信用卡怎么那么慢啊,-1
手机不使用有流量什么原因,为什么我手机有流量上不得网,-1
如何让固定电话转接到手机上呢,手机怎么转接到固定电话上,-1
什么颜色搭天蓝色好看,天蓝色配什么颜色的鞋好看,-1
国产冰箱哪些质量好,"美的冰箱怎么样,用的好吗",-1
余额宝每天的利息是多少,余额宝放100元每天利息是多少,-1
我的世界进服务器就这样,我的世界服务器谁有,-1
泰迪除了狗粮还可以吃什么,比熊和泰迪的串叫什么,-1
火影忍者漫画在哪里看,谁哪里有火影忍者漫画,-1
带有傻逼和逗比的情侣网名,含倩和叶的情侣网名,-1
车载凯立德导航怎么自己升级？,凯立德车载导航如何升级,-1
卡卡西总是蒙面的原因,为什么这么多人喜欢卡卡西,-1
手机下电影的软件哪个最好用,手机看电影哪个软件最好用？,-1
男生搂女生肩膀是什么意思,女生咬男生肩膀代表什么,-1
怎么才能让自己喜欢的人快乐,逗自己喜欢的人开心的短信都有哪些,-1
我的世界星球版怎样去星球,手机版我的世界飞到别的星球怎么操作,-1
全部紫色的是什么花图片,图上紫色的花是什么花,-1
叫声大的动物是什么肖？,什么动物是啾啾叫,-1
魔兽世界电影什么时候出和演员阵容,魔兽世界电影版上映时间,-1
求黄小琥的音乐你是我的眼,求音乐：我曾爱过的人啊许阁,-1
世界上最可怕的人,世界上最可怕的事是什么？,-1
这张图片上的人叫什么,这张图片上的花叫什么,-1
女人在男人眼里是什么？,女人怎么看男人,-1
淘宝买的欢乐豆要怎么用,淘宝上卖的欢乐豆怎么来的,-1
用像什么一样又像什么一样造句,什么像什么一样造句,-1
为什么男人要和女人睡觉?,为什么男人要睡别人的女人,-1
微信怎么看自己分享的链接,微信分享链接怎么操作,-1
什么歌适合嗓子哑了唱,嗓子粗唱什么歌合适,-1
女朋友说想吃了我，是什么意思？,我女朋友的说说在讲什么,-1
痔疮的症状有哪些，怎样预防痔疮,肛门长痔疮有什么症状,-1
我男朋友背叛我怎么报复,男朋友背叛我，要报复吗,-1
爰哭鬼小隼怎么写读后感,《放鸭记》读后感怎么写？急,-1
斗地主里的不叫是指什么,女的对我说要斗地主是什么意思,-1
时空猎人什么角色好用,时空猎人新角色什么时候可以玩,-1
钩字减一笔，变成什么字,页字加一笔变什么字,-1
五年级上册习作三怎么写,五年级上册习作六答案是什么,-1
雪花形状是花的原因,为什么雪花的形状都是一样的？,-1
手机为什么打不出字却打得出繁体,为什么在贴吧打不出龙的繁体字,-1
怀孕8个月怎么看是男孩还是女孩,孕妇生男孩的特征是什么,-1
支付宝为什么还是说没实名认证？,支付宝实名认证点不动是为什么,-1
属猴的和属鸡的可不可以结婚,属羊和属鸡的可以结婚吗？,-1
犀利仁师一般什么时候更新,犀利仁师什么时候完结,-1
完好无损的意思是什么,完好无损的完释义,-1
推荐个好玩的手机游戏，带我玩,好玩的手机游戏有哪些,-1
沿着用英语怎么说，快点,英语怎么说快点快来,-1
姐的美丽是妆出来的繁体字怎么写,繁体字邵美丽是怎么写,-1
用手机下载什么软件看电影快！,手机可以下载电影的软件有哪些,-1
求音乐：又不是这样就不孤独,不是这样就不孤独哪里可以听,-1
和弟弟的老婆的关系叫什么,老婆的弟弟跟我什么关系,-1
什么食物不可以一起吃,什么食物不能和虾一起吃,-1
微信号被冻结了怎么找,怎么冻结我的微信号,-1
为什么那么多人讨厌刘诗诗,为什么那么多人不喜欢杨幂,-1
香菇油菜怎么做好吃,油菜怎么做好吃家常菜,-1
为实现医疗公平国家采取了哪些措施,国家应如何实现收入分配的公平,-1
制作这个图片的软件是什么呀,自己制作图片一般用什么软件,-1
百度账号的名字怎么改啊,用手机号申请的账号怎么改昵称,-1
尤可以加什么偏旁并组词,内字能加什么偏旁并组词,-1
用手机怎么下载火影忍者漫画全集啊,火影忍者漫画如何下载,-1
哪里能看斗罗大陆漫画,斗罗大陆漫画那里买的到,-1
斗破苍穹哪里好看了,有什么好看的小说！【要像斗破苍穹一样】,-1
异地买车本地上牌可以吗？,异地买车本地上牌怎么操作,-1
孕妇吃多芒果有副作用吗,芒果吃多了会怎么样，芒果会不会上火,-1
化学结构式什么时候学,化学结构式中这个是什么意思,-1
为什么蒙娜丽莎的微笑是最美,蒙娜丽莎的微笑为什么似有似无,-1
刀塔传奇和女神联盟哪个好玩,刀塔联盟刀塔女神刀塔传奇哪个好玩,-1
羽绒服不能水洗什么原因,小天鹅洗衣机为什么不能洗羽绒服,-1
谁爱着你你爱着谁是哪首歌,《嗒哩滴哩滴》是哪首歌里的歌词,-1
晚上睡觉出汗原因,晚上睡觉脚出汗是怎么回事,-1
请问旧的繁体字怎么写的,繁体字怎么写涛字,-1
这个指甲油是什么颜色,什么颜色的指甲油好看,-1
苹果手机密码忘了如何解锁,怎么改苹果手机解锁的密码图,-1
双子座男生喜欢哪样的女生,双子座的女生会喜欢什么样的男生,-1
一个成功男人的标志是什么,什么标志着男人的成熟,-1
怎么介绍这样的工作,去公司面试怎么做自我介绍和工作经历,-1
今年流行什么服装颜色,今年流行服装款式冬装什么颜色30岁左右,-1
侧可以换成什么偏旁变什么字,篇可以换什么部首,-1
为什么那么多人讨厌周星驰,蒋清军为什么那么喜欢周星驰啊,-1
八个月的宝宝可以吃肉吗,八个月宝宝可以吃虾吗,-1
日语怎么讲对不起我不知道,谢谢、对不起用日语怎么说,-1
摩羯男喜欢一个人有什么表现,一个男的喜欢你有哪些表现}}},-1
比较好的网站有哪些,有什么好玩的网站推荐给我,-1
我的世界手机版存档怎么使用,谁有我的世界手机版的存档,-1
酒红色上衣配什么色裤子？,红色花裤子怎么配上衣好看,-1
我的世界手机版为什么可以坐着,我的世界手机版怎么跑快点,-1
女人排卵期会怎么样,排卵期做爱有什么症状,-1
手机如何连接小米电视,小米手机怎么连接电视,-1
良师益友什么意思,良师益友的益什么意思？,-1
周星驰最近导演的电影是什么,周星驰下一步电影是什么,-1
脑筋急转弯什么床不能睡,脑筋急转弯：什么蛋不能吃？,-1
分销不能使用淘宝助理什么原因,为什么淘宝助理中不能填写宝贝数量啊,-1
世界上我最爱谁,世界上最爱么么的是谁？,-1
登字还可以加什么偏旁部首,鸟可以加什么偏旁部首,-1
我的世界怎么给木板上颜色,我的世界怎么分解木板,-1
如何判断对方是否喜欢我,如何判断自己是不是喜欢对方,-1
只要有你是什么电视剧的主题曲？,刀神电视剧的主题曲是什么,-1
为什么美女讨厌帅哥,为什么有很多帅哥喜欢我我却不喜欢他,-1
各位帮忙看下这两个钱包哪个适合送女生,这两个钱包哪个适合二十多岁的男生,-1
哪里是一个自讨苦吃的地方,一个自讨苦吃的地方在哪里猜一个生肖,-1
西兰花怎么做好吃又简单,清炒西兰花的做法,-1
板凳倒立四脚朝天是指什么生肖,十二生肖做爱四脚朝天的生肖是什么生肖,-1
笔记本如何上网比较好,笔记本上网都需要买什么,-1
神庙逃亡兑换码是啥,神庙逃亡二的兑换码是什么？,-1
焕然一新什么意思,焕然一新的焕是什么意思,-1
马年出生的男宝宝怎么取名,马年出生的宝宝，取什么名字,-1
图片上的人是哪个明星,图片中的人像哪位明星？,-1
羽泉的奥运歌曲是什么,羽泉最新的一首歌是什么,-1
电信手机有哪些比较好,电信版的手机哪些牌子比较好,-1
哪个播放器的电影全,哪个播放器的电影比较新啊,-1
手机号码微信如何注销,怎么更改绑定微信的手机号,-1
吃什么水果防便秘,吃什么水果有助于利便,-1
一句话证明你很贫穷,用一句内涵的话证明你穷,-1
用什么牌子的化妆品好,祛斑的好牌子化妆品有哪些,-1
山西方言阿么是什么意思,游山西村的莫什么意思,-1
日语他大姨妈是什么意思,苦大姨妈赛在日语里什么意思,-1
苹果手机中病毒了怎么修,苹果手机怎么清除最近使用,-1
梦见吃鸡蛋代表什么,梦见鸡和鸡蛋是什么意思,-1
现在的年轻人都喜欢学什么,现在年轻人喜欢听什么歌？,-1
我的世界怎么去别人领地？,我的世界自己的领地怎么给别人,-1
什么颜色加什么颜色起来等于红色,红色和白色混起来是什么颜色,-1
女生最讨厌男生做的事,男生不喜欢什么样的女生,-1
鱼在哪里活。都吃什么东西,什么东西大家都不爱吃,-1
属兔和属狗能结婚吗,属狗的能与属羊的结婚吗,-1
别人怎么给我的支付宝存钱,别人的网银怎样存钱到我的支付宝.,-1
最新款小米手机性价比好吗,"小米3手机怎么样,性价比高吗",-1
请问一下这件衣服的面料叫什么啊,这衣服拉夫领什么面料,-1
好男人的标准是什么,什么样的男人才算是坏男人呢！,-1
切加上什么偏旁能组成新字,古加上什么部首组成新字,-1
海尔全自动洗衣机怎么样,海尔全自动洗衣机使用说明,-1
炒菜一定要放油什么原因,为什么饭店炒菜加那么多油却一点不腻,-1
如何写好小学三年级的作文,小学三年级的作文该如何教？,-1
解释身临其境的临,身临其境的其是什么意思,-1
女生抱男生什么感觉,男生被女生夹什么感觉,-1
蜂蜜柚子茶有什么作用,蜂蜜柚子茶什么时候喝最好,-1
我这是什么脸型剪什么发型好看,内脸型适合什么发型,-1
柠檬对人体有什么好处和作用,热水加柠檬有什么效用,-1
梦见自己生孩子了,周公解梦梦见自己抱着小孩梦见别人生小孩,-1
中性笔牌子什么好,这个是什么牌子的中性笔,-1
魔域怎么改装备属性啊,魔域怎么提升属性装备,-1
匕的部首和结构是啥,看是什么结构，部首是什么,-1
双色球一等奖的钱怎么花,怎么才能中双色球一等奖,-1
现在什么软件用的人多,现在有什么可以用的刷枪软件呀,-1
下巴长痘痘疼为什么,下巴长痘痘是什么原因？,-1
怎么把词典下载到手机上啊,手机怎么安装牛津高阶英汉双解词典,-1
浅蓝色牛仔裤怎么配帆布鞋好看,浅蓝色牛仔裤配什么颜色外套和鞋子好看,-1
李易峰快乐大本营饭拍,李易峰在快乐大本营有吻戏吗,-1
133期什么鸡没有翅膀，田鸡打一生肖,什么鸡没翅膀猜一个生肖,-1
为什么被男友摸胸却没感觉？,男朋友摸我没感觉什么原因,-1
属猴和属猪相克吗,属猪女与属猴男相克吗？,-1
非主流动漫帅哥图片哪里有,谁有动漫帅哥的图片啊！急求~,-1
看书对小学生有什么好处,小学生好习惯对我们分别有什么好处,-1
小升初分班考试是什么时候,小升初分班考试考什么题？,-1
最好用的网络电话软件,手机免费电话软件哪个好,-1
科尼乐立式搅拌机的减速机的牌子是什么,什么牌子搅拌机质量好，怎样选择,-1
穿越火线莫言的歌单,爱拍莫言穿越火线叫啥名,-1
古代包拯包青天，额头上的月亮是怎么来的,包青天头上为什么有月亮,-1
天天酷跑最新版坐骑哪个最好,新版天天酷跑下一个坐骑是什么,-1
子弹穿过人头是什么感觉,当看着雪花落下的那一刻，心里是什么感觉,-1
哪里有充值便宜的话费,去哪里充值话费最便宜？,-1
他们适合演金庸里的什么人物？,适合演金庸里的谁,-1
什么样的男人在女人眼里是好男人,男人眼里，什么样的女人才是好女人。,-1
来自星星的你国语版什么时候出,来自星星的你第二部什么时候出,-1
天天飞车跑分最多的人物是哪个,天天飞车新人物什么时候出,-1
可以用微信昵称找人吗,只有微信昵称，找人怎么找,-1
亲们！谁知道这是什么树？,这是什么东西有人知道吗,-1
在家做电脑兼职哪种比较好,两台电脑做什么兼职好呢,-1
吃坏东西拉肚子头晕，该吃什么药,吃坏东西引起的腹泻和胃疼吃什么药好,-1
你是我的眼钢琴伴奏谱哪里有,跪求我想更懂你钢琴伴奏,-1
求英雄联盟大神带？,我想玩两把游戏，玩英雄联盟，求大神带~有人吗？,-1
杭州哪里好玩,我准备去旅游，谁知道杭州哪里好玩点啊？,-1
何炅结婚了没？有人知道吗？求告知,何炅结婚了么,-1
如何刷弹弹堂点卷,刚注册的弹弹堂，大家知道弹弹堂如何刷点卷吗，跪求方法,-1
我想减肥，有谁知道嚼口香糖可以减肥吗,嚼口香糖会减肥吗？,-1
这个女模特叫什么呢？,刚看了个视频，这个女模特叫啥啊，谁知道，求解答,-1
怎么调理湿热体质？,湿热体质好难受啊，谁知道怎样调理啊,-1
清远县属于那里,想去旅游，清远属于哪里，有人知道吗？我不太记得了,-1
黄豆芽怎么做才好吃？,最近买了黄豆芽，但我不会做啊，黄豆芽怎么做好吃？,-1
最近过的怎么样？,我最近刚出院，也不知道你们最近过的怎么样，好不好，跟我说说。,-1
月经期可以喝茶吗,来月经了，请问能月经期喝茶吗，谁知道,-1
本图字体是什么,看了本漫画书，请问图中是什么字体啊，求解答,-1
画白雪公主怎么画,不会画白雪公主,-1
我爱你日语怎么说,不知道我爱你用日语怎么说？,-1
如何下载漫画,我想看漫画了，有人知道怎么下载漫画嘛？,-1
如何选择手机,不知道该怎样选择手机,-1
谁会玩傲世西游,有谁玩傲世西游吗？我不太会，求大神,-1
感冒还能喝啤酒吗？,感冒了不可以喝啤酒吗？,-1
梦一场萧敬腾伴奏,我要参加个比赛，求萧敬腾的梦一场的伴奏部分，谁有啊？,-1
这个魔方叫什么啊,想买个魔方，这个是什么魔方呀，你知道吗,-1
怎样画扇形统计图,不知道扇形统计图怎么画呢？,-1
安以轩，漂亮吗,安以轩不漂亮么,-1
这是什么牌的摩托车,准备换车了，这是什么摩托车，谁知道？,-1
报关单如何查询,我想查一下报关单号，谁知道怎么查啊,-1
怎么清洗手机屏幕,我的手机屏幕好脏啊，有人知道手机屏幕怎么清洗嘛？,-1
青年医生很好看的,青年医生不好看吗,-1
在唯品会怎么开店,想在唯品会开店，有人知道怎么开店嘛？,-1
怎么去买到电影票？,我想去看电影，请问电影票怎么买啊？,-1
我想备份一下手机通讯录，有人知道如何备份吗？,手机通讯录怎么备份？,-1
怎么领取支付宝红包,老板说要给我发红包，谁知道怎样领取支付宝红包啊？,-1
欧巴是什么意思？,刚看了个韩剧，欧巴谁知道什么意思？,-1
买什么悠悠球好,想玩悠悠球，有谁知道什么悠悠球好吗,-1
寻一本玄幻的小说,没有小说看了，想找一本玄幻的小说，求推荐,-1
求助，不会做简便运算,用简便运算怎么做,-1
宁波哪里可以摘草莓,我想吃草莓了，谁知道宁波哪里有摘草莓的,-1
微信头像怎么改,我想换个头像了，有人知道怎么改微信头像吗？,-1
科比能超越乔丹吗,科比不会超越乔丹吗？,-1
我的提问怎么删除,不会删除提问，求助！,-1
怎样能遮盖纹身,公司不让露纹身，谁知道怎么遮盖纹身？,-1
关於赞美老师的诗句,想给老师写信，用诗句来称赞老师的话有人推荐几句吗,-1
我手机屏幕有点脏了，如何清洗手机屏幕啊？,手机屏幕怎么清洗？,-1
大便出血什么原因？！,肚子不舒服，突然大便出血了！有谁知道是啥原因吗？,-1
如何让树活不了,怎样把树弄死！,-1
网友说他是邯郸的，有人知道邯郸是哪个省吗？,邯郸是哪个省的，,-1
新产品代理找什么好,不知道好产品代理什么好？,-1
